name,poi
BELDEN TIMOTHY N,0.1391071428571429
BOWEN JR RAYMOND M,0.08861111111111113
HANNON KEVIN P,0.07847222222222222
DELAINEY DAVID W,0.13061507936507938
CAUSEY RICHARD A,0.19499999999999995
HICKERSON GARY J,0.013888888888888888
FREVERT MARK A,0.42885521885521877
CHAN RONNIE,0.018055555555555554
DONAHUE JR JEFFREY M,0.07
REYNOLDS LAWRENCE,0.0125
HORTON STANLEY C,0.19535714285714284
LEWIS RICHARD,0.01944444444444444
SHERRICK JEFFREY B,0.042222222222222223
MEYER JEROME J,0.018055555555555554
DERRICK JR. JAMES V,0.1013888888888889
PIRO JIM,0.023611111111111107
DETMERING TIMOTHY J,0.0125
KISHKILL JOSEPH G,0.06361111111111112
BAY FRANKLIN R,0.023611111111111107
PRENTICE JAMES,0.023611111111111107
TOTAL,0.6282275132275132
FALLON JAMES B,0.11361111111111111
METTS MARK,0.013888888888888888
WODRASKA JOHN,0.018055555555555554
MORDAUNT KRISTINA M,0.023611111111111107
CARTER REBECCA C,0.023611111111111107
BHATNAGAR SANJAY,0.07857142857142857
WALTERS GARETH W,0.023611111111111107
BIBI PHILIPPE A,0.022777777777777775
SHERRIFF JOHN R,0.1689411976911977
GIBBS DANA R,0.006944444444444444
LINDHOLM TOD A,0.0125
MCMAHON JEFFREY,0.18663961038961036
