name,poi
BELDEN TIMOTHY N,0.013129319
BOWEN JR RAYMOND M,0.013129319
HANNON KEVIN P,0.013129319
DELAINEY DAVID W,0.020191852
CAUSEY RICHARD A,0.029805027
HICKERSON GARY J,0.013129319
FREVERT MARK A,0.86896425
CHAN RONNIE,0.013129319
DONAHUE JR JEFFREY M,0.013129319
REYNOLDS LAWRENCE,0.013129319
HORTON STANLEY C,0.029805027
LEWIS RICHARD,0.013129319
SHERRICK JEFFREY B,0.013129319
MEYER JEROME J,0.013129319
DERRICK JR. JAMES V,0.013129319
PIRO JIM,0.013129319
DETMERING TIMOTHY J,0.013129319
KISHKILL JOSEPH G,0.013129319
BAY FRANKLIN R,0.013129319
PRENTICE JAMES,0.013129319
TOTAL,0.86896425
FALLON JAMES B,0.013129319
METTS MARK,0.013129319
WODRASKA JOHN,0.013129319
MORDAUNT KRISTINA M,0.013129319
CARTER REBECCA C,0.013129319
BHATNAGAR SANJAY,0.013129319
WALTERS GARETH W,0.013129319
BIBI PHILIPPE A,0.013129319
SHERRIFF JOHN R,0.018283496
GIBBS DANA R,0.013129319
LINDHOLM TOD A,0.013129319
MCMAHON JEFFREY,0.025064223
