name,poi
BELDEN TIMOTHY N,0.10936465
BOWEN JR RAYMOND M,0.10936465
HANNON KEVIN P,0.10936465
DELAINEY DAVID W,0.17594586
CAUSEY RICHARD A,0.2308453
HICKERSON GARY J,0.09962081
FREVERT MARK A,0.34964618
CHAN RONNIE,0.09962081
DONAHUE JR JEFFREY M,0.09962081
REYNOLDS LAWRENCE,0.09962081
HORTON STANLEY C,0.2308453
LEWIS RICHARD,0.09962081
SHERRICK JEFFREY B,0.09962081
MEYER JEROME J,0.09962081
DERRICK JR. JAMES V,0.17594586
PIRO JIM,0.09962081
DETMERING TIMOTHY J,0.09962081
KISHKILL JOSEPH G,0.16134459
BAY FRANKLIN R,0.09962081
PRENTICE JAMES,0.09962081
TOTAL,0.6419616
FALLON JAMES B,0.17594586
METTS MARK,0.09962081
WODRASKA JOHN,0.09962081
MORDAUNT KRISTINA M,0.09962081
CARTER REBECCA C,0.09962081
BHATNAGAR SANJAY,0.16541253
WALTERS GARETH W,0.09962081
BIBI PHILIPPE A,0.10936465
SHERRIFF JOHN R,0.17594586
GIBBS DANA R,0.09962081
LINDHOLM TOD A,0.09962081
MCMAHON JEFFREY,0.10936465
