name,poi
BELDEN TIMOTHY N,0.15641656410044608
BOWEN JR RAYMOND M,0.09966061826109324
HANNON KEVIN P,0.08925904851896363
DELAINEY DAVID W,0.11960161262556135
CAUSEY RICHARD A,0.09484036273807085
HICKERSON GARY J,0.0860955488303607
FREVERT MARK A,0.13642523471869586
CHAN RONNIE,0.07745144324435567
DONAHUE JR JEFFREY M,0.0956157207746839
REYNOLDS LAWRENCE,0.08034298800436095
HORTON STANLEY C,0.08796301212393676
LEWIS RICHARD,0.08274922889173969
SHERRICK JEFFREY B,0.0844075164471509
MEYER JEROME J,0.07741749448864868
DERRICK JR. JAMES V,0.09390226792480667
PIRO JIM,0.07665289716786719
DETMERING TIMOTHY J,0.07992584547397337
KISHKILL JOSEPH G,0.08041699072191676
BAY FRANKLIN R,0.07872280218934889
PRENTICE JAMES,0.07839274270090436
TOTAL,0.6349555295743549
FALLON JAMES B,0.09397951420861807
METTS MARK,0.08473014900948478
WODRASKA JOHN,0.0775709719309108
MORDAUNT KRISTINA M,0.07922567270768446
CARTER REBECCA C,0.08034403351004821
BHATNAGAR SANJAY,0.08135100959688553
WALTERS GARETH W,0.07852248821390395
BIBI PHILIPPE A,0.08938108068063008
SHERRIFF JOHN R,0.09932760255597378
GIBBS DANA R,0.07745346220453653
LINDHOLM TOD A,0.08075689418476924
MCMAHON JEFFREY,0.10012729876806274
